2160,2160,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0.15,243,0,167
1620,1620,6.09,6.09,0,8.91,0,0,0,0
1080,1080,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.91,6.91,0,8.91,0,0,0,0
1620,1620,6.39,6.39,0,8.91,0,0,0,1
324,324,5.97,5.97,0,8.91,0,0,0,0
1350,2700,7.83,15.67,0,8.91,0,0,0,196
1620,1620,5.49,5.49,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0.35,567,0,6
1188,1188,7.08,7.08,1,10,1,1188,0,159
648,648,7.83,7.83,0,8.91,0.02,12.96,0,0
1188,1188,6.4,6.4,1,9,0.58,689.04,0,54
1188,1188,7.83,7.83,0,8.91,0.21,249.48,0,91
2160,2160,6.39,6.39,0,8.91,0,0,0,0
2160,2160,6.91,6.91,1,9,0.77,1663.2,0,2
1188,1188,6.4,6.4,0,8.91,0.13,154.44,0,76
1674,3348,5.99,11.97,0,9,0,0,0,167
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1188,1188,7.83,7.83,0,8.91,0.12,142.56,0,5
2160,2160,6.4,6.4,0,8.91,0,0,0,35
1350,2700,6.09,12.17,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0.25,297,0,186
2160,2160,6.4,6.4,1,8,0.27,583.2,0,106
1188,1188,5.49,5.49,0,8.91,0,0,0,0
324,324,6.4,6.4,0,8.91,0,0,0,26
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1620,1620,7.08,7.08,0,8.91,0.05,81,0,0
1620,1620,6.39,6.39,1,6,0.27,437.4,0,307
2160,2160,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,273
2160,2160,6.4,6.4,1,1.5,0,0,0,4
2160,2160,6.39,6.39,0,8.91,0,0,0,151
2160,2160,7.08,7.08,0,8.91,0,0,0,45
2160,2160,6.4,6.4,0,8.91,0.13,280.8,0,38
1188,1188,6.39,6.39,1,10,1,1188,2,256
1620,1620,7.08,7.08,0,8.91,0,0,0,34
324,324,7.83,7.83,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,41
1620,1620,7.83,7.83,0,8.91,0.02,32.4,0,202
1188,1188,6.4,6.4,0,10,0,0,0,97
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0.19,225.72,0,156
2160,2160,6.09,6.09,0,8.91,0.05,108,0,39
2160,2160,6.4,6.4,0,8.91,0,0,0,223
1188,1188,7.08,7.08,1,10,1,1188,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,30
1188,1188,6.4,6.4,1,8,0.55,653.4,1,5
1080,1080,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.4,6.4,1,8,0.41,885.6,0,125
1188,1188,7.83,7.83,1,8,1,1188,1,46
324,324,6.4,6.4,0,8.91,0,0,0,0
2160,2160,4.95,4.95,0,8.91,0.35,756,0,115
1062,6372,6.4,38.4,1,9.5,0,0,3,304
1080,1080,6.13,6.13,0,8.91,0,0,0,0
1620,1620,7.83,7.83,0,8.91,0,0,0,0
648,648,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0.47,1015.2,2,62
1620,1620,6.39,6.39,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0.22,475.2,0,206
1620,1620,6.4,6.4,0,8.91,0.03,48.6,0,116
1620,1620,6.4,6.4,0,8.91,0.26,421.2,0,309
2160,2160,6.4,6.4,0,8.91,0,0,0,227
1620,1620,6.4,6.4,1,6,0.09,145.8,0,70
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,224
2160,2160,6.4,6.4,0,8.91,0.07,151.2,0,114
2160,2160,6.39,6.39,0,8.91,0.01,21.6,0,13
2160,2160,6.4,6.4,0,8.91,0.71,1533.6,0,55
1620,1620,6.4,6.4,1,10,0.99,1603.8,1,68
1080,1080,6.4,6.4,0,8.91,0.25,270,0,9
1674,3348,6.67,13.33,1,10,0,0,0,174
1188,1188,5.97,5.97,0,8.91,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0.18,213.84,0,68
1674,3348,6.09,12.17,0,8.91,0,0,0,247
1620,1620,5.01,5.01,0,8.91,0,0,0,0
648,648,5.97,5.97,0,8.91,0.04,25.92,0,92
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1080,1080,5.86,5.86,0,8.91,0.33,356.4,0,252
2160,2160,6.4,6.4,1,9,0.26,561.6,0,158
1188,1188,5.97,5.97,0,8.91,0,0,0,90
2160,2160,7.08,7.08,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0,0,0,20
1620,1620,7.83,7.83,0,8.91,0,0,0,0
2160,2160,7.08,7.08,0,8.91,0,0,0,0
648,648,6.4,6.4,0,8.91,0.02,12.96,0,0
1188,1188,5.86,5.86,0,8,0,0,0,51
1620,1620,6.4,6.4,0,8.91,0,0,0,60
1620,1620,4.95,4.95,0,8.91,0.15,243,0,188
1620,1620,6.39,6.39,0,8.91,0.03,48.6,0,0
1080,1080,5.49,5.49,0,8.91,0,0,0,0
2160,2160,7.83,7.83,1,6,0.33,712.8,0,285
2160,2160,6.4,6.4,0,8.91,0.19,410.4,0,39
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.09,6.09,0,8.91,0.02,32.4,0,150
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.39,6.39,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0.02,43.2,0,3
2160,2160,6.4,6.4,0,8.91,0,0,0,256
1188,1188,7.08,7.08,0,8.91,0,0,0,0
2160,2160,6.09,6.09,0,8.91,0,0,0,202
2160,2160,6.4,6.4,1,4,0.03,64.8,0,0
2160,2160,6.39,6.39,0,8.91,0,0,0,155
1080,1080,6.4,6.4,0,8.91,0,0,0,0
1080,1080,6.4,6.4,0,8.91,0.24,259.2,0,33
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0.17,201.96,0,302
756,1512,7.2,14.4,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0,0,0,0
324,324,6.13,6.13,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,7.83,7.83,1,10,0.57,677.16,0,23
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1188,1188,5.97,5.97,0,8.91,0,0,0,0
1620,1620,7.83,7.83,0,8.91,0,0,0,0
1188,1188,6.39,6.39,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0,0,0,0
1080,1080,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
2160,2160,7.08,7.08,0,8.91,0.02,43.2,0,176
1080,1080,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,0
648,648,6.4,6.4,0,8.91,0.14,90.72,0,42
1404,2808,5.65,11.31,1,8,0,0,0,305
2160,2160,7.08,7.08,0,8.91,0,0,0,65
1620,1620,4.95,4.95,0,8.91,0,0,0,134
1656,4968,6.4,19.2,0,8.91,0,0,0,147
1620,1620,6.4,6.4,0,8.91,0,0,0,9
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0.03,35.64,0,205
1620,1620,6.13,6.13,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,114
1620,1620,6.4,6.4,0,8.91,0.04,64.8,0,84
1188,1188,6.4,6.4,0,8.91,0.12,142.56,0,0
1188,1188,6.39,6.39,0,8.91,0,0,0,52
1620,1620,6.39,6.39,1,10,0.99,1603.8,1,220
1620,1620,5.97,5.97,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1620,1620,5.97,5.97,0,8.91,0,0,0,0
1080,1080,4.95,4.95,0,8.91,0,0,0,0
1620,1620,7.08,7.08,0,8.91,0.52,842.4,0,105
1620,1620,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1188,1188,6.39,6.39,0,8.91,0,0,0,7
1620,1620,6.91,6.91,0,8.91,0,0,0,1
2160,2160,6.39,6.39,0,8.91,0,0,0,29
1188,1188,6.4,6.4,1,8,0.55,653.4,1,214
1620,1620,6.4,6.4,0,8.91,0,0,0,0
324,324,6.39,6.39,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,1,9,0.62,736.56,0,25
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1188,1188,7.08,7.08,1,10,0,0,0,80
2160,2160,25.6,25.6,0,8.91,0.13,280.8,0,216
1404,2808,6.22,12.44,0,8.91,0,0,0,79
1620,1620,6.4,6.4,0,8.91,0.47,761.4,0,227
324,324,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0,0,0,0
1890,3780,6.39,12.79,0,8.91,0,0,0,0
1188,1188,6.4,6.4,1,10,0.39,463.32,0,307
2160,2160,6.4,6.4,0,8.91,0,0,0,109
1620,1620,6.09,6.09,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,178
1188,1188,7.08,7.08,0,8.91,0.08,95.04,0,6
1080,4320,5.6,22.4,0,8.91,0,0,0,34
2160,2160,6.39,6.39,0,8.91,0,0,0,2
1620,1620,6.4,6.4,0,8.91,0.07,113.4,0,0
2160,2160,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0.05,59.4,0,19
1620,1620,6.4,6.4,0,8.91,0.32,518.4,0,14
2160,2160,6.39,6.39,0,8.91,0.45,972,0,277
1620,1620,6.7,6.7,0,8.91,0,0,0,0
216,216,6.39,6.39,1,10,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0,0,0,0
2160,2160,6.4,6.4,1,9,0.34,734.4,0,264
1188,1188,7.08,7.08,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,287
1188,1188,6.4,6.4,0,8.91,0,0,0,94
1620,1620,6.13,6.13,0,8.91,0,0,0,1
2160,2160,7.08,7.08,0,8.91,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0,0,0,54
1620,1620,5.97,5.97,1,3,0.16,259.2,0,121
2160,2160,4.95,4.95,0,8.91,0.04,86.4,0,210
2160,2160,6.4,6.4,0,8.91,0,0,0,0
540,540,6.4,6.4,0,8.91,0,0,0,0
2160,2160,7.08,7.08,1,10,0.45,972,0,164
324,324,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0.01,11.88,0,289
1188,1188,7.83,7.83,0,8.91,0,0,0,0
1080,1080,6.4,6.4,0,8.91,0.16,172.8,0,0
1188,1188,7.83,7.83,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,231
2160,2160,7.08,7.08,0,8.91,0,0,0,19
1620,1620,6.4,6.4,1,10,0.37,599.4,0,8
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0,0,0,0
2160,2160,6.13,6.13,0,8.91,0,0,0,100
1080,1080,5.49,5.49,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0.48,1036.8,0,209
1080,1080,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,130
2160,2160,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0.04,64.8,0,88
1512,6048,6.13,24.53,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1080,1080,6.4,6.4,0,8.91,0.35,378,0,5
1620,1620,5.97,5.97,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0.06,71.28,0,7
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,7.83,7.83,0,8.91,0,0,0,296
1188,1188,6.4,6.4,0,8.91,0.09,106.92,0,13
2160,2160,6.39,6.39,0,8.91,0,0,0,98
1188,1188,5.97,5.97,0,8.91,0.02,23.76,0,35
1620,1620,4.95,4.95,0,8.91,0,0,0,155
1188,1188,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1188,1188,5.01,5.01,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0.03,35.64,0,0
1188,1188,7.83,7.83,0,8.91,0,0,0,0
1620,1620,7.08,7.08,1,10,0.61,988.2,1,110
1620,1620,6.4,6.4,0,8.91,0.35,567,0,80
1188,1188,6.4,6.4,1,9,0.07,83.16,0,54
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,7.83,7.83,0,8.91,0.19,225.72,0,12
1188,1188,7.08,7.08,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0.52,1123.2,0,268
2160,2160,6.4,6.4,0,8.91,0.19,410.4,0,103
1620,1620,6.4,6.4,0,8.91,0,0,0,65
1512,6048,6.4,25.6,0,8.91,0,0,0,99
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1080,1080,7.83,7.83,1,10,1,1080,0,139
1080,1080,6.4,6.4,0,8.91,0.16,172.8,0,8
2160,2160,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,18
1188,1188,6.4,6.4,0,8.91,0.43,510.84,0,21
2160,2160,6.4,6.4,0,8.91,0.41,885.6,0,29
324,324,6.4,6.4,0,8.91,0,0,0,0
2160,2160,5.97,5.97,1,10,0.41,885.6,0,284
1620,1620,6.13,6.13,0,8.91,0,0,0,50
1620,1620,6.4,6.4,0,8.91,0,0,0,239
1080,1080,6.39,6.39,0,8.91,0,0,0,0
1620,1620,6.4,6.4,1,9,0.48,777.6,0,245
1188,1188,5.97,5.97,0,8.91,0,0,0,303
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,1,10,0.5,810,0,111
2160,2160,7.83,7.83,0,8.91,0,0,0,0
1080,1080,4.95,4.95,0,8.91,0,0,0,30
1188,1188,6.4,6.4,0,8.91,0,0,0,53
648,648,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,11
1080,1080,7.83,7.83,0,8.91,0,0,0,0
2160,2160,7.08,7.08,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0.04,86.4,0,1
1620,1620,7.08,7.08,0,8.91,0.3,486,0,17
1188,1188,6.4,6.4,1,10,0.04,47.52,0,55
918,1836,7.19,14.39,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0,0,0,178
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0.05,81,0,48
1188,1188,5.97,5.97,0,8.91,0,0,0,21
324,324,6.4,6.4,0,8.91,0.78,252.72,0,15
2160,2160,6.4,6.4,0,8.91,0.05,108,0,0
648,648,6.39,6.39,1,8,1,648,0,76
1620,1620,7.08,7.08,1,8,0.89,1441.8,1,278
1890,3780,6.4,12.8,0,8.91,0,0,2,260
1188,1188,5.97,5.97,0,8.91,0,0,0,56
1620,1620,7.08,7.08,0,8.91,0,0,0,0
1080,1080,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.91,6.91,0,8.91,0,0,0,0
1188,1188,6.39,6.39,0,8.91,0.07,83.16,0,141
1134,2268,7.2,14.4,0,8.91,0,0,0,106
1620,1620,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0.02,43.2,0,1
1188,1188,6.4,6.4,0,8.91,0.69,819.72,0,3
1620,1620,5.97,5.97,0,8.91,0.37,599.4,0,11
2160,2160,6.4,6.4,0,8.91,0.14,302.4,0,51
1188,1188,6.4,6.4,1,9,0.24,285.12,0,256
2160,2160,6.4,6.4,0,8.91,0.03,64.8,0,249
648,648,6.91,6.91,0,8.91,0,0,0,11
648,648,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.39,6.39,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
2160,2160,7.08,7.08,0,8.91,0,0,0,30
648,648,7.83,7.83,0,8.91,0,0,0,1
1620,1620,7.83,7.83,0,8.91,0.35,567,0,126
1188,1188,6.4,6.4,0,8.91,0.35,415.8,0,7
2160,2160,6.4,6.4,0,8.91,0.04,86.4,0,174
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,10,0,0,0,0
1080,1080,6.4,6.4,0,8.91,0,0,0,24
1620,1620,6.4,6.4,1,6,0.3,486,0,5
1188,1188,7.83,7.83,0,8.91,0.02,23.76,0,222
2160,2160,7.83,7.83,0,8.91,0,0,0,7
2160,2160,6.4,6.4,0,8.91,0.6,1296,0,33
2160,2160,6.4,6.4,0,8.91,0.01,21.6,0,18
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,83
2160,2160,6.4,6.4,0,8.91,0.23,496.8,0,94
1620,1620,7.08,7.08,0,8.91,0.05,81,0,0
2160,2160,5.97,5.97,1,9,0.81,1749.6,3,95
1188,1188,7.83,7.83,0,8.91,0,0,0,220
1620,1620,6.4,6.4,0,8.91,0.02,32.4,0,12
648,648,5.97,5.97,0,8.91,0.11,71.28,0,0
1620,1620,7.08,7.08,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1188,1188,7.08,7.08,0,8.91,0,0,0,5
2160,2160,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1080,1080,6.4,6.4,1,10,0.64,691.2,0,170
1620,1620,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.91,6.91,0,8.91,0,0,0,3
648,648,6.4,6.4,1,8,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.4,6.4,1,10,0.84,1360.8,1,229
1188,1188,7.08,7.08,0,8.91,0.06,71.28,0,8
1620,1620,5.97,5.97,0,8.91,0,0,0,23
1188,1188,6.91,6.91,0,8.91,0,0,1,233
2160,2160,6.39,6.39,1,9,0,0,0,29
1188,1188,6.91,6.91,0,8.91,0,0,0,109
1188,1188,6.09,6.09,0,8.91,0,0,0,3
2160,2160,6.4,6.4,0,8.91,0.08,172.8,0,5
1134,2268,6.41,12.82,1,10,0,0,0,247
2160,2160,5.49,5.49,0,8.91,0,0,0,55
1188,1188,6.4,6.4,0,8.91,0.83,986.04,0,79
1620,1620,6.91,6.91,0,8.91,0,0,0,0
1620,1620,7.83,7.83,0,8.91,0.08,129.6,0,239
1620,1620,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.39,6.39,0,8.91,0,0,0,0
1620,1620,7.08,7.08,1,10,0.99,1603.8,1,96
1620,1620,6.4,6.4,0,8.91,0,0,0,1
1080,1080,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.09,6.09,0,8.91,0,0,0,0
2160,2160,6.4,6.4,0,8.91,0.25,540,0,10
1620,1620,6.4,6.4,0,8.91,0,0,0,187
648,648,6.4,6.4,0,8.91,0,0,0,0
2160,2160,6.4,6.4,1,9,0.31,669.6,0,263
1188,1188,6.91,6.91,0,8.91,0,0,0,0
1620,1620,6.4,6.4,0,8.91,0.19,307.8,0,4
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1188,1188,6.39,6.39,0,8.91,0.73,867.24,0,229
1188,1188,6.4,6.4,0,8.91,0.13,154.44,0,44
2160,2160,6.91,6.91,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0,0,0,228
1620,1620,6.09,6.09,0,8.91,0.56,907.2,0,110
2160,2160,6.91,6.91,0,8.91,0,0,0,181
1188,1188,6.7,6.7,0,8.91,0,0,0,0
2160,2160,6.91,6.91,0,8.91,0,0,0,0
1188,1188,6.7,6.7,0,8.91,0,0,0,0
1188,1188,6.4,6.4,0,8.91,0.06,71.28,0,10
1188,1188,6.4,6.4,0,8.91,0,0,0,0
1620,1620,6.09,6.09,0,8.91,0.02,32.4,0,1
1188,1188,5.07,5.07,0,8.91,0.02,23.76,0,5
1188,1188,6.09,6.09,0,8.91,0,0,0,9
2160,2160,6.7,6.7,0,8.91,0,0,0,0
2160,2160,7.99,7.99,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0.06,71.28,0,94
2160,2160,6.93,6.93,0,8.91,0,0,0,171
2160,2160,6.93,6.93,0,8.91,0.81,1749.6,0,51
1080,1080,6.93,6.93,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0,0,0,243
1188,1188,6.93,6.93,0,8.91,0.28,332.64,0,36
1620,1620,7.26,7.26,1,10,0.12,194.4,0,3
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,7.67,7.67,1,10,0,0,2,225
2160,2160,6.93,6.93,1,10,0.07,151.2,0,1
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0,0,0,253
216,216,6.93,6.93,0,8.91,0,0,0,0
1134,2268,8.14,16.28,0,8.91,0,0,0,72
324,324,7.67,7.67,0,8.91,0,0,0,0
324,324,6.37,6.37,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
648,648,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,1,7,0.33,534.6,0,183
1188,1188,6.37,6.37,1,9,0.52,617.76,0,18
2160,2160,6.59,6.59,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.53,6.53,0,8.91,0,0,0,0
1620,1620,5.29,5.29,0,8.91,0.5,810,1,305
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0.02,43.2,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,2
2160,2160,6.93,6.93,0,8.91,0,0,0,288
2160,2160,7.99,7.99,0,8.91,0,0,0,235
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,10,0,0,0,146
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,1,8,0.2,324,0,34
1188,1188,6.93,6.93,0,8.91,0.06,71.28,0,187
1890,3780,6.68,13.35,1,6.67,0,0,0,126
648,648,6.93,6.93,0,8.91,0,0,0,34
1188,1188,7.67,7.67,0,8.91,0.12,142.56,0,155
1620,1620,7.67,7.67,0,8.91,0,0,0,0
2160,2160,5.57,5.57,0,8.91,0,0,0,0
1080,1080,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.59,6.59,0,8.91,0,0,0,0
2160,2160,7.68,7.68,0,8.91,0,0,0,0
1242,4968,7.67,30.68,0,8.91,0,0,0,2
1674,3348,6.13,12.27,0,8.91,0,0,0,258
1620,1620,7.67,7.67,0,8.91,0,0,0,0
1620,1620,6.93,6.93,1,8,0.55,891,1,70
1620,1620,6.37,6.37,0,8.91,0.05,81,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,169
1188,1188,7.26,7.26,0,8.91,0.04,47.52,0,82
1620,1620,6.93,6.93,1,9.5,0,0,0,151
1620,1620,6.93,6.93,1,8,0.26,421.2,0,73
2160,2160,6.93,6.93,0,8.91,0,0,0,0
648,648,6.93,6.93,0,8.91,0.14,90.72,0,47
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1080,1080,6.53,6.53,0,8.91,0,0,0,308
1080,6480,5.6,33.6,0,8.91,0,0,0,77
1188,1188,6.93,6.93,0,8.91,0,0,0,2
540,540,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0.2,237.6,0,46
2160,2160,6.93,6.93,0,8.91,0,0,0,3
1188,1188,6.93,6.93,0,8.91,0.01,11.88,0,50
1620,1620,6.93,6.93,0,8.91,0.27,437.4,0,135
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1620,1620,7.67,7.67,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,1,10,0.87,1033.56,0,158
1620,1620,8.49,8.49,0,8.91,0,0,0,0
1080,1080,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.03,35.64,0,1
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
2160,2160,7.99,7.99,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.2,237.6,0,133
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,1,9,1,1188,0,296
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.59,6.59,0,8.91,0,0,0,1
1080,1080,6.37,6.37,0,8.91,0,0,0,0
648,648,8.49,8.49,1,8,0.45,291.6,0,168
2160,2160,8.49,8.49,0,8.91,0,0,0,0
2160,2160,6.37,6.37,0,8.91,0,0,0,0
1134,2268,6.65,13.3,1,10,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1620,1620,5.29,5.29,0,8.91,0.04,64.8,0,138
2160,2160,6.93,6.93,0,8.91,0.2,432,0,245
1188,4752,5.73,22.91,0,8.91,0,0,0,282
1620,1620,6.93,6.93,0,8.91,0.3,486,0,184
2160,2160,7.67,7.67,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1080,1080,6.93,6.93,0,8.91,0,0,0,0
2160,2160,7.67,7.67,0,8.91,0,0,0,0
1620,1620,7.68,7.68,0,8.91,0,0,0,55
1188,1188,6.93,6.93,0,8.91,0.05,59.4,0,0
2160,2160,7.67,7.67,1,10,0.99,2138.4,2,254
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.53,6.53,0,8.91,0.12,259.2,0,8
1188,1188,6.93,6.93,0,8.91,0,0,0,3
2160,2160,6.93,6.93,0,8.91,0,0,0,0
2160,2160,8.49,8.49,0,8.91,0,0,0,0
1620,1620,7.68,7.68,1,10,0.99,1603.8,3,32
1188,1188,5.29,5.29,0,8.91,0,0,0,0
216,216,7.67,7.67,0,8.91,0,0,0,0
1188,1188,7.68,7.68,0,8.91,0,0,0,1
1620,1620,6.93,6.93,0,8.91,0,0,0,0
2160,2160,7.99,7.99,0,8.91,0.03,64.8,0,16
2160,2160,7.67,7.67,0,8.91,0,0,0,0
1620,1620,6.93,6.93,1,10,0.66,1069.2,1,309
2160,2160,6.93,6.93,1,10,0.15,324,1,90
1188,1188,8.49,8.49,0,8.91,0.16,190.08,0,201
1620,1620,8.49,8.49,0,8.91,0.05,81,0,85
